JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-06-19 – LES 3 CAVES AVOIR – 00000057 - Report à nouveau	0,0	120,0				-120,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-06-21 – LES 3 CAVES – 00000058 - Report à nouveau	60,0	0,0				60,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-07-02 – LES 3 CAVES – 00000109 - Report à nouveau	90,0	0,0				90,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-07-04 – LES 3 CAVES – 00000110 - Report à nouveau	0,0	30,0				-30,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-07-09 – LES 3 CAVES – 00000111 - Report à nouveau	90,0	0,0				90,00	EUR
AN	Journal des à-nouveaux	1	20250101	51123	VIREMENTS			NBIXD4ZD9F	20250101	2024-06-24 – VIRT LAURE GATET - Report à nouveau	0,0	2865,0				-2865,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-07-11 – LES 3 CAVES – 00000112 - Report à nouveau	60,0	0,0				60,00	EUR
AN	Journal des à-nouveaux	1	20250101	51123	VIREMENTS			NBIXD4ZD9F	20250101	2024-07-10 – DDFIP LYCEE LAURE GATET - Report à nouveau	0,0	3016,0				-3016,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-07-23 – LES 3 CAVES – 00000113 - Report à nouveau	180,0	0,0				180,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-07-24 – LES 3 CAVES – 00000114 - Report à nouveau	0,0	180,0				-180,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-07-26 – LES 3 CAVES – 00000115 - Report à nouveau	30,0	0,0				30,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-07-29 – LES 3 CAVES – 00000116 - Report à nouveau	60,0	0,0				60,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-07-30 – LES 3 CAVES – 00000117 - Report à nouveau	60,0	0,0				60,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-08-02 – LES 3 CAVES – 00000152 - Report à nouveau	0,0	60,0				-60,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-08-05 – LES 3 CAVES – 00000153 - Report à nouveau	180,0	0,0				180,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-08-06 – LES 3 CAVES – 00000154 - Report à nouveau	480,0	0,0				480,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-08-13 – LES 3 CAVES – 00000155 - Report à nouveau	90,0	0,0				90,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-08-14 – LES 3 CAVES – 00000156 - Report à nouveau	30,0	0,0				30,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-08-20 – LES 3 CAVES – 00000157 - Report à nouveau	30,0	0,0				30,00	EUR
AN	Journal des à-nouveaux	1	20250101	401	Fournisseurs	4013CAVES	LES 3 CAVES	NBIXD4ZD9F	20250101	2024-10-09 – LES 3 CAVES AVOIR – 00010001 - Report à nouveau	1445,89	0,0	D	20251010		1445,89	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-10-09 – LES 3 CAVES AVOIR – 00010001 - Report à nouveau	0,0	660,0				-660,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-08-09 – Consigne - Report à nouveau	0,0	480,0				-480,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-04-20 – LES 3 CAVES – 00004027 - Report à nouveau	30,0	0,0				30,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-04-20 – LES 3 CAVES – 00004027 - Report à nouveau	0,0	210,0				-210,00	EUR
AN	Journal des à-nouveaux	1	20250101	51123	VIREMENTS			NBIXD4ZD9F	20250101	2024-12-31 – CAISSE CA 2024 – E17MSGFWDE - Report à nouveau	13117,0	0,0				13117,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-12-31 – EMBALLAGES CONSIGNES – NOEX39U2PZ - Report à nouveau	5,0	0,0				5,00	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-12 – LECLERC - Report à nouveau	8,01	0,0				8,01	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-19 – CARREFOUR – 00004010 - Report à nouveau	18,44	0,0				18,44	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-30 – LES 3 CAVES – 00004022 - Report à nouveau	13,64	0,0				13,64	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-14 – SACEM AVOIR – 00005003 - Report à nouveau	0,0	6,25				-6,25	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-24 – PROMOCASH – N000011 - Report à nouveau	7,82	0,0				7,82	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-01 – INTERMARCHE – N000026 - Report à nouveau	13,09	0,0				13,09	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-04 – CARREFOUR – 00000029 - Report à nouveau	50,08	0,0				50,08	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-04 – LES 3 CAVES – 00000054 - Report à nouveau	28,98	0,0				28,98	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-05 – CARREFOUR – 00000031 - Report à nouveau	0,71	0,0				0,71	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-17 – CARREFOUR – 00000036 - Report à nouveau	2,63	0,0				2,63	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-18 – SYSCO – 00000052 - Report à nouveau	13,06	0,0				13,06	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-18 – SYSCO – 00000053 - Report à nouveau	0,9	0,0				0,90	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-24 – MARIE BLACHERE – 00006002 - Report à nouveau	2,18	0,0				2,18	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-27 – CARREFOUR – 00000042 - Report à nouveau	16,63	0,0				16,63	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-27 – CARREFOUR - Report à nouveau	15,68	0,0				15,68	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-28 – JALADI – 00000044 - Report à nouveau	8,1	0,0				8,10	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-01 – CARREFOUR – 00007002 - Report à nouveau	3,71	0,0				3,71	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-02 – CARREFOUR – 00000068 - Report à nouveau	58,49	0,0				58,49	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-06 – CARREFOUR – 00000069 - Report à nouveau	13,89	0,0				13,89	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-09 – SYSCO - Report à nouveau	18,74	0,0				18,74	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-12 – SODIGEL – 00000088 - Report à nouveau	1,73	0,0				1,73	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-23 – SODIGEL – 00000090 - Report à nouveau	11,47	0,0				11,47	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-23 – SODIGEL AVOIR – 00000091 - Report à nouveau	0,0	2,95				-2,95	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-27 – SODIGEL – 00000137 - Report à nouveau	14,93	0,0				14,93	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-30 – CARREFOUR – 00000133 - Report à nouveau	6,94	0,0				6,94	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-05-31 – Libellé manquant – 31-05-2024-53000 - Report à nouveau	0,0	489,95				-489,95	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-06-30 – Libellé manquant – 30-06-2024-53000 - Report à nouveau	0,0	371,93				-371,93	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-08-31 – Libellé manquant – 31-08-2024-53000 - Report à nouveau	0,0	2184,31				-2184,31	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-08-31 – Libellé manquant – 31-08-2024-53000 - Report à nouveau	0,0	1342,77				-1342,77	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-09-30 – Libellé manquant – 30-09-2024-53000 - Report à nouveau	0,0	132,5				-132,50	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-09-08 – Facture LE PIGEONNIER CLUB 24 - FA202409-02 – SDM6XRXOVN - Report à nouveau	0,0	32,05				-32,05	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-09-08 – Facture LE PIGEONNIER CLUB 24 - FA202409-02 – SDM6XRXOVN - Report à nouveau	0,0	95,42				-95,42	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-08-20 – Facture LE PIGEONNIER CLUB 24 - FA202408-04 – XJCASTLSYW - Report à nouveau	0,0	9,55				-9,55	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-08-20 – Facture LE PIGEONNIER CLUB 24 - FA202408-04 – XJCASTLSYW - Report à nouveau	0,0	38,03				-38,03	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-08-07 – Facture LE PIGEONNIER CLUB 24 - FA202408-02 – OBLIKYLE5N - Report à nouveau	0,0	11,82				-11,82	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-08-07 – Facture LE PIGEONNIER CLUB 24 - FA202408-02 – OBLIKYLE5N - Report à nouveau	0,0	64,83				-64,83	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-07-25 – Facture LE PIGEONNIER CLUB 24 - FA202407-02 – XBHDOYZXKW - Report à nouveau	0,0	2,73				-2,73	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-07-25 – Facture LE PIGEONNIER CLUB 24 - FA202407-02 – XBHDOYZXKW - Report à nouveau	0,0	7,0				-7,00	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-07-15 – Facture LE PIGEONNIER CLUB 24 - FA202407-01 – WXDBWTWZ5A - Report à nouveau	0,0	9,09				-9,09	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-07-15 – Facture LE PIGEONNIER CLUB 24 - FA202407-01 – WXDBWTWZ5A - Report à nouveau	0,0	14,33				-14,33	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-08-04 – Facture LE PIGEONNIER CLUB 24 - FA202408-01 – IDXJVTOU02 - Report à nouveau	0,0	18,45				-18,45	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-08-04 – Facture LE PIGEONNIER CLUB 24 - FA202408-01 – IDXJVTOU02 - Report à nouveau	0,0	80,58				-80,58	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-08-15 – Facture LE PIGEONNIER CLUB 24 - FA202408-03 – LE1PWLY5XQ - Report à nouveau	0,0	9,55				-9,55	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-08-15 – Facture LE PIGEONNIER CLUB 24 - FA202408-03 – LE1PWLY5XQ - Report à nouveau	0,0	10,17				-10,17	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-09-05 – Facture LE PIGEONNIER CLUB 24 - FA202409-01 – LIAGMGUIH5 - Report à nouveau	0,0	9,91				-9,91	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-09-05 – Facture LE PIGEONNIER CLUB 24 - FA202409-01 – LIAGMGUIH5 - Report à nouveau	0,0	36,08				-36,08	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-11-06 – VIR fimeco comptable – KGCCU1K4CX - Report à nouveau	78,75	0,0				78,75	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-12-16 – FIMECO COMPTABLE – CHFB1CIX8D - Report à nouveau	333,33	0,0				333,33	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-12-19 – FIMECO COMPTABLE – TIJH9HEMDM - Report à nouveau	128,67	0,0				128,67	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-12-11 – Facture BRICOMARCHE - :43460110180 – R1LUFPDC2F - Report à nouveau	20,56	0,0				20,56	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-10 – CARREFOUR - Report à nouveau	2,36	0,0				2,36	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-13 – CARREFOUR – N000025 - Report à nouveau	13,82	0,0				13,82	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-31 – SAS PRIMEURS SERVANTIE – N000012 - Report à nouveau	15,31	0,0				15,31	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-04 – ALDI – 00000041 - Report à nouveau	2,67	0,0				2,67	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-04 – ACTION – 00000043 - Report à nouveau	11,94	0,0				11,94	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-07 – SODIGEL – 00000047 - Report à nouveau	7,21	0,0				7,21	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-11 – SODIGEL – 00000048 - Report à nouveau	5,66	0,0				5,66	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-17 – CARREFOUR – 00000035 - Report à nouveau	39,97	0,0				39,97	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-18 – LES 3 CAVES – 00000056 - Report à nouveau	17,89	0,0				17,89	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-19 – LES 3 CAVES AVOIR – 00000057 - Report à nouveau	0,0	4,2				-4,20	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-21 – CARREFOUR – 00000039 - Report à nouveau	29,94	0,0				29,94	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-27 – BRICOMARCHE – 00000027 - Report à nouveau	20,82	0,0				20,82	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-28 – SODIGEL – 00000051 - Report à nouveau	37,06	0,0				37,06	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-30 – SAS PRIMEURS SERVANTIE – 00000061 - Report à nouveau	8,38	0,0				8,38	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-02 – SODIGEL – 00000087 - Report à nouveau	9,4	0,0				9,40	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-02 – SYSCO – 00000093 - Report à nouveau	3,96	0,0				3,96	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-02 – LES 3 CAVES – 00000109 - Report à nouveau	54,41	0,0				54,41	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-04 – SYSCO – 00000094 - Report à nouveau	48,17	0,0				48,17	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-05 – ACTION – 00000067 - Report à nouveau	29,11	0,0				29,11	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-08 – CARREFOUR – 00000071 - Report à nouveau	24,37	0,0				24,37	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-09 – CARREFOUR – 00000072 - Report à nouveau	16,78	0,0				16,78	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-09 – SYSCO – 00000096 - Report à nouveau	3,81	0,0				3,81	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-09 – LES 3 CAVES – 00000111 - Report à nouveau	56,33	0,0				56,33	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-11 – CARREFOUR – 00000073 - Report à nouveau	77,16	0,0				77,16	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-11 – CARREFOUR – 00000074 - Report à nouveau	8,46	0,0				8,46	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-13 – PROMOCASH – 00000085 - Report à nouveau	8,1	0,0				8,10	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-13 – SYSCO – 00000099 - Report à nouveau	17,54	0,0				17,54	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-15 – FIMECO SOCIAL 2°TRIM – 00007004 - Report à nouveau	105,0	0,0				105,00	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-16 – BATAILLON – 00000083 - Report à nouveau	20,83	0,0				20,83	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-16 – SYSCO – 00000100 - Report à nouveau	63,87	0,0				63,87	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-18 – SYSCO – 00000102 - Report à nouveau	11,93	0,0				11,93	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-19 – CARREFOUR – 00000076 - Report à nouveau	3,48	0,0				3,48	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-19 – SODIGEL – 00000089 - Report à nouveau	2,06	0,0				2,06	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-20 – CARREFOUR – 00000077 - Report à nouveau	45,67	0,0				45,67	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-23 – CARREFOUR – 00000078 - Report à nouveau	16,56	0,0				16,56	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-29 – LES 3 CAVES – 00000116 - Report à nouveau	33,89	0,0				33,89	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-01 – LES PRESSES – 00000118 - Report à nouveau	0,15	0,0				0,15	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-01 – SYSCO – 00000140 - Report à nouveau	8,17	0,0				8,17	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-06 – SYSCO – 00000143 - Report à nouveau	35,43	0,0				35,43	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-06 – LES 3 CAVES – 00000154 - Report à nouveau	252,43	0,0				252,43	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-07 – CARREFOUR – 00008002 - Report à nouveau	50,08	0,0				50,08	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-12 – CARREFOUR – 00008003 - Report à nouveau	39,87	0,0				39,87	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-13 – LES 3 CAVES – 00000155 - Report à nouveau	62,89	0,0				62,89	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-17 – INTERMARCHE - Report à nouveau	22,54	0,0				22,54	EUR
